os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 26.04 LTS,AMD Ryzen 7 3700X 8-Core Processor,NVIDIA GeForce RTX 2060,32778148,7.0.0-27-generic,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
110.217,9.073,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,284137079
125.477,7.96958,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,292109312
112.328,8.90251,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,301012691
137.695,7.26242,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,308276555
113.821,8.78576,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,317063986
111.622,8.95882,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,326025274
124.846,8.00984,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,334036329
131.854,7.58413,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,341622157
107.172,9.33079,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,350954560
121.265,8.24642,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,359203221
126.751,7.88951,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,367094782
115.354,8.66894,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,375765004
131.323,7.6148,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,383381960
116.815,8.56058,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,391942937
122.902,8.13654,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,400081942
114.24,8.75352,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,408836031
128.743,7.76743,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,416605493
112.019,8.92703,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,425533959
125.426,7.9728,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,433508456
119.339,8.37947,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,441891118
121.442,8.23436,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,450126565
120.871,8.27326,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,458401375
118.439,8.4432,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,466846344
121.792,8.2107,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,475059839
118.866,8.41281,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,483472808
121.236,8.24839,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,491722962
118.33,8.45092,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,500181236
111.406,8.97616,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,509154726
127.874,7.82018,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,516977979
124.651,8.0224,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,525001658
113.92,8.77806,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,533780674
125.17,7.98916,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,541771391
111.279,8.98643,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,550759359
122.483,8.16437,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,558926176
128.581,7.7772,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,566703673
109.753,9.11141,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,575816675
120.853,8.27451,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,584093409
128.887,7.75876,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,591853443
109.864,9.10216,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,600957849
127.115,7.86689,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,608825446
122.57,8.15861,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,616986102
112.924,8.85554,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,625843073
124.027,8.06276,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,633907248
121.355,8.24028,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,642149487
111.89,8.93738,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,651088844
126.938,7.87783,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,658967581
118.367,8.44831,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,667418401
117.495,8.51098,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,675930326
121.852,8.20666,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,684138841
129.619,7.71489,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,691854573
111.807,8.94396,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,700799850
122.524,8.16166,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,708964103
117.344,8.52194,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,717488070
118.968,8.40563,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,725895369
125.848,7.94609,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,733842805
124.256,8.04792,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,741893354
107.726,9.28284,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,751178339
133.697,7.4796,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,758659771
125.535,7.96588,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,766626884
121.743,8.214,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,774842132
115.378,8.66717,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,783514497
120.213,8.31854,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,791832258
110.837,9.02224,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,800856073
129.436,7.72584,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,808583677
118.149,8.46387,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,817049535
113.608,8.8022,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,825854259
134.806,7.41804,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,833273825
115.616,8.64933,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,841924710
123.424,8.10217,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,850028640
110.24,9.07112,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,859100895
131.061,7.63002,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,866732950
133.391,7.49677,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,874231794
107.221,9.32653,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,883559439
121.61,8.22299,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,891783985
117.987,8.47551,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,900261856
124.422,8.0372,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,908300092
120.669,8.28714,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,916588267
116.292,8.59907,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,925189048
113.667,8.79762,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,933988663
126.838,7.88407,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,941873621
120.367,8.30791,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,950182866
118.863,8.41308,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,958598730
122.869,8.13877,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,966738137
121.002,8.2643,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,975003930
119.366,8.37762,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,983383406
117.686,8.49721,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,991882336
119.887,8.34121,24.1199,0,0,69,0,0,0,0,0,20.4349,11.9415,0,4117,1000231456
118.174,8.46207,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1008689089
117.31,8.52439,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1017216122
126.93,7.87835,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1025094919
117.173,8.5344,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1033639094
123.436,8.10135,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1041741551
109.203,9.15728,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1050904426
134.336,7.444,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1058347927
116.567,8.57879,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1066928741
121.173,8.25267,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1075182191
115.612,8.64959,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1083834730
120.139,8.32371,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1092160165
117.655,8.49941,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1100659967
129.632,7.71414,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1108375728
117.325,8.52334,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1116901459
119.124,8.39459,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1125297797
123.926,8.06934,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1133367221
117.213,8.53151,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1141901167
115.978,8.62231,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1150526835
123.25,8.11356,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1158640774
122.292,8.17718,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1166821808
120.26,8.31535,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1175137324
119.176,8.39093,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1183530085
120.497,8.29899,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1191829972
117.765,8.49149,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1200323613
121.522,8.22897,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1208553879
116.137,8.6105,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1217166793
120.243,8.31648,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1225484644
123.153,8.12,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1233605986
120.689,8.28576,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1241894963
120.263,8.31511,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1250212182
122.092,8.19057,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1258403917
117.309,8.5245,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1266929828
119.364,8.37772,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1275308813
121.479,8.23189,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1283542506
121.733,8.21469,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1291759187
107.535,9.29928,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1301060252
130.363,7.67088,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1308732552
119.309,8.38159,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1317117198
126.192,7.92445,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1325042131
118.794,8.41797,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1333462284
119.668,8.35646,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1341820270
117.455,8.51392,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1350335431
122.664,8.15234,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1358490226
113.636,8.8,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1367291854
127.941,7.81611,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1375109456
117.204,8.53213,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1383646298
120.616,8.29074,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1391938280
123.726,8.08238,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1400021380
119.778,8.3488,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1408370971
115.853,8.63161,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1417004834
115.172,8.6827,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1425689483
126.545,7.90233,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1433593277
121.852,8.20666,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1441802714
115.12,8.68656,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1450490829
124.626,8.024,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1458516362
119.616,8.36006,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1466878075
124.286,8.04596,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1474924677
117.348,8.52165,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1483448033
118.021,8.47308,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1491922908
121.201,8.25074,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1500175406
114.473,8.73569,26.3228,0,0,69,0,0,0,0,0,20.4445,11.9415,0,4116,1508921711
124.818,8.01167,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1516927186
122.65,8.1533,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1525081199
111.021,9.00727,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1534090016
129.91,7.69764,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1541789166
120.954,8.2676,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1550059728
120.576,8.29351,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1558353463
116.667,8.57142,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1566926613
121.431,8.23516,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1575163532
117.066,8.54222,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1583710853
122.026,8.19497,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1591906505
122.261,8.17924,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1600086837
119.437,8.3726,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1608460723
118.412,8.44512,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1616907265
116.211,8.60504,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1625513968
125.937,7.94049,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1633455573
119.587,8.36209,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1641819430
112.996,8.84988,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1650671953
124.742,8.01653,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1658690112
122.552,8.15978,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1666851269
120.815,8.2771,23.3716,0,0,69,0,0,0,0,0,20.4508,11.9415,0,4117,1675129575
